5.000000e-01,3.707678e-01,3.707678e-01,-9.785219e-01,-1.948869e-02,0.000000e+00
5.000000e-01,3.707678e-01,3.707678e-01,-9.781258e-01,-2.919407e-02,1.000000e-02
5.000000e-01,3.707678e-01,3.707678e-01,-9.775607e-01,-3.886940e-02,2.000000e-02
5.000000e-01,3.707678e-01,3.707678e-01,-9.768340e-01,-4.851200e-02,3.000000e-02
5.000000e-01,3.707678e-01,3.707678e-01,-9.759530e-01,-5.811945e-02,4.000000e-02
5.000000e-01,3.707678e-01,3.707678e-01,-9.749251e-01,-6.768965e-02,5.000000e-02
5.000000e-01,3.707678e-01,3.707678e-01,-9.737574e-01,-7.722074e-02,6.000000e-02
5.000000e-01,3.707678e-01,3.707678e-01,-9.724573e-01,-8.671116e-02,7.000000e-02
5.000000e-01,3.707678e-01,3.707678e-01,-9.710318e-01,-9.615961e-02,8.000000e-02
5.000000e-01,3.707678e-01,3.707678e-01,-9.694879e-01,-1.055650e-01,9.000000e-02
5.000000e-01,3.707678e-01,3.707678e-01,-9.678326e-01,-1.149267e-01,1.000000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-9.660727e-01,-1.242439e-01,1.100000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-9.642149e-01,-1.335165e-01,1.200000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-9.622658e-01,-1.427444e-01,1.300000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-9.602319e-01,-1.519277e-01,1.400000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-9.581194e-01,-1.610668e-01,1.500000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-9.559346e-01,-1.701623e-01,1.600000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-9.536835e-01,-1.792149e-01,1.700000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-9.513720e-01,-1.882257e-01,1.800000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-9.490060e-01,-1.971958e-01,1.900000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-9.465910e-01,-2.061267e-01,2.000000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-9.441327e-01,-2.150198e-01,2.100000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-9.416363e-01,-2.238769e-01,2.200000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-9.391072e-01,-2.326999e-01,2.300000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-9.365505e-01,-2.414909e-01,2.400000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-9.339713e-01,-2.502521e-01,2.500000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-9.313745e-01,-2.589860e-01,2.600000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-9.287648e-01,-2.676952e-01,2.700000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-9.261472e-01,-2.763824e-01,2.800000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-9.235262e-01,-2.850506e-01,2.900000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-9.209064e-01,-2.937028e-01,3.000000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-9.182923e-01,-3.023424e-01,3.100000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-9.156884e-01,-3.109727e-01,3.200000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-9.130992e-01,-3.195975e-01,3.300000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-9.105288e-01,-3.282205e-01,3.400000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-9.079818e-01,-3.368457e-01,3.500000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-9.054625e-01,-3.454773e-01,3.600000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-9.029751e-01,-3.541198e-01,3.700000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-9.005241e-01,-3.627778e-01,3.800000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-8.981137e-01,-3.714561e-01,3.900000e-01
